issue,current_id,our_ward_name,province_name,osm_name
no_osm_commune,2006,Ia Đal,tỉnh Quảng Ngãi,
no_osm_commune,566,Vân Sơn,tỉnh Sơn La,
no_osm_commune,3162,Thổ Châu,tỉnh An Giang,
no_osm_commune,2123,Trường Sa,tỉnh Khánh Hòa,
no_osm_commune,1904,Hoàng Sa,thành phố Đà Nẵng,
name_disagreement,3245,Phương Bình,thành phố Cần Thơ,Xã Phương Bình
name_disagreement,3166,Tịnh Biên,tỉnh An Giang,Phường Tịnh Biên
name_disagreement,3290,Xà Phiên,thành phố Cần Thơ,Xã Xà Phiên
name_disagreement,3045,Phương Thịnh,tỉnh Đồng Tháp,Xã Phương Thịnh
name_disagreement,990,Phương Liễu,tỉnh Bắc Ninh,Phường Phương Liễu
name_disagreement,991,Phượng Sơn,tỉnh Bắc Ninh,Phường Phượng Sơn
name_disagreement,1517,Tĩnh Gia,tỉnh Thanh Hóa,Phường Tĩnh Gia
name_disagreement,79,Phương Liệt,Thủ đô Hà Nội,Phường Phương Liệt
name_disagreement,259,Quản Bạ,tỉnh Tuyên Quang,Xã Quản Bạ
name_disagreement,2052,Tịnh Khê,tỉnh Quảng Ngãi,Xã Tịnh Khê
name_disagreement,2007,Ia Tơi,tỉnh Quảng Ngãi,Xã Ia Đal
name_disagreement,700,Quan Sơn,tỉnh Lạng Sơn,Xã Quan Sơn
name_disagreement,78,Phượng Dực,Thủ đô Hà Nội,Xã Phượng Dực
name_disagreement,177,Tĩnh Túc,tỉnh Cao Bằng,Xã Tĩnh Túc
name_disagreement,629,Quan Triều,tỉnh Thái Nguyên,Phường Quan Triều
name_disagreement,1629,Quan Thành,tỉnh Nghệ An,Xã Quan Thành
name_disagreement,1468,Quan Sơn,tỉnh Thanh Hóa,Xã Quan Sơn
name_disagreement,627,Phượng Tiến,tỉnh Thái Nguyên,Xã Phượng Tiến
name_disagreement,560,Thảo Nguyên,tỉnh Sơn La,Phường Vân Sơn
name_disagreement,628,Quân Chu,tỉnh Thái Nguyên,Xã Quân Chu
name_disagreement,455,Xa Dung,tỉnh Điện Biên,Xã Xa Dung
